Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/externo/google_trends?termo=accxya,1,0,3520.3493000008166,3520.3493000008166,3520.3493000008166,3520.3493000008166,33.0,0.008419499176155311,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=accyay,1,0,2043.389800001023,2043.389800001023,2043.389800001023,2043.389800001023,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=accybz&simular=erro_autenticacao,1,0,3951.913599998079,3951.913599998079,3951.913599998079,3951.913599998079,56.0,0.008419499176155311,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=accyxz&simular=timeout,1,0,3058.407000000443,3058.407000000443,3058.407000000443,3058.407000000443,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=accyzz&simular=erro_autenticacao,1,0,2185.0463000009768,2185.0463000009768,2185.0463000009768,2185.0463000009768,56.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=acczac,1,0,2067.192200000136,2067.192200000136,2067.192200000136,2067.192200000136,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acczay&simular=erro_autenticacao,1,0,2149.1206000027887,2149.1206000027887,2149.1206000027887,2149.1206000027887,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acczcx,1,0,3895.156999999017,3895.156999999017,3895.156999999017,3895.156999999017,33.0,0.008419499176155311,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/externo/google_trends?termo=acczcx&simular=timeout,1,0,3824.385200001416,3824.385200001416,3824.385200001416,3824.385200001416,56.0,0.008419499176155311,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=acczcz&simular=timeout,1,0,3279.890899997554,3279.890899997554,3279.890899997554,3279.890899997554,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=acczxz,1,0,2581.8177000001015,2581.8177000001015,2581.8177000001015,2581.8177000001015,33.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=acczzc,1,0,4572.082200000295,4572.082200000295,4572.082200000295,4572.082200000295,33.0,0.008419499176155311,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/externo/google_trends?termo=acczzx,1,0,3965.6408999981068,3965.6408999981068,3965.6408999981068,3965.6408999981068,33.0,0.008419499176155311,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=acczzx&simular=erro_autenticacao,1,0,3674.7630999998364,3674.7630999998364,3674.7630999998364,3674.7630999998364,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=acxacz&simular=timeout,1,0,3072.0631000003777,3072.0631000003777,3072.0631000003777,3072.0631000003777,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=acxaxy&simular=timeout,1,0,3327.4935000008554,3327.4935000008554,3327.4935000008554,3327.4935000008554,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=acxayb&simular=erro_autenticacao,1,0,2270.0910000021395,2270.0910000021395,2270.0910000021395,2270.0910000021395,56.0,0.008419499176155311,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=acxazb,1,0,3203.841399998055,3203.841399998055,3203.841399998055,3203.841399998055,33.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=acxazc&simular=timeout,1,0,4369.160300000658,4369.160300000658,4369.160300000658,4369.160300000658,56.0,0.008419499176155311,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/externo/google_trends?termo=acxazz,1,0,2644.8195000011765,2644.8195000011765,2644.8195000011765,2644.8195000011765,33.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=acxbbx&simular=resposta_invalida,1,0,2404.1911999993317,2404.1911999993317,2404.1911999993317,2404.1911999993317,51.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=acxbbx&simular=timeout,1,0,4000.829500000691,4000.829500000691,4000.829500000691,4000.829500000691,56.0,0.008419499176155311,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=acxbby&simular=resposta_invalida,1,0,2640.9991000000446,2640.9991000000446,2640.9991000000446,2640.9991000000446,51.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=acxbxa&simular=resposta_invalida,1,0,5370.591899998544,5370.591899998544,5370.591899998544,5370.591899998544,51.0,0.008419499176155311,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/externo/google_trends?termo=acxbxa&simular=timeout,1,0,4134.425199998077,4134.425199998077,4134.425199998077,4134.425199998077,56.0,0.008419499176155311,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/externo/google_trends?termo=acxbyx,1,0,2389.66309999887,2389.66309999887,2389.66309999887,2389.66309999887,33.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=acxbyx&simular=erro_autenticacao,1,0,2124.024799999461,2124.024799999461,2124.024799999461,2124.024799999461,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acxbyz&simular=resposta_invalida,1,0,5609.195900000486,5609.195900000486,5609.195900000486,5609.195900000486,51.0,0.008419499176155311,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/externo/google_trends?termo=acxbza&simular=resposta_invalida,1,0,2554.1374999993423,2554.1374999993423,2554.1374999993423,2554.1374999993423,51.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=acxbzz&simular=erro_autenticacao,1,0,3925.8814999993774,3925.8814999993774,3925.8814999993774,3925.8814999993774,56.0,0.008419499176155311,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/externo/google_trends?termo=acxcab&simular=timeout,1,0,4083.27520000239,4083.27520000239,4083.27520000239,4083.27520000239,56.0,0.008419499176155311,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/externo/google_trends?termo=acxcaz&simular=timeout,1,0,3318.0350000002363,3318.0350000002363,3318.0350000002363,3318.0350000002363,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=acxcbx&simular=resposta_invalida,1,0,3948.316400001204,3948.316400001204,3948.316400001204,3948.316400001204,51.0,0.008419499176155311,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/externo/google_trends?termo=acxcca&simular=timeout,1,0,4039.155900001788,4039.155900001788,4039.155900001788,4039.155900001788,56.0,0.008419499176155311,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=acxccy&simular=timeout,1,0,3974.8247000025003,3974.8247000025003,3974.8247000025003,3974.8247000025003,56.0,0.008419499176155311,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=acxcxz&simular=timeout,1,0,4566.781400000764,4566.781400000764,4566.781400000764,4566.781400000764,56.0,0.008419499176155311,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/externo/google_trends?termo=acxcyz&simular=resposta_invalida,1,0,4899.286799998663,4899.286799998663,4899.286799998663,4899.286799998663,51.0,0.008419499176155311,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/externo/google_trends?termo=acxcza&simular=timeout,1,0,3320.2782000007574,3320.2782000007574,3320.2782000007574,3320.2782000007574,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=acxxax,1,0,3994.9419000004127,3994.9419000004127,3994.9419000004127,3994.9419000004127,33.0,0.008419499176155311,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=acxxcb&simular=erro_autenticacao,1,0,4879.970699999831,4879.970699999831,4879.970699999831,4879.970699999831,56.0,0.008419499176155311,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/externo/google_trends?termo=acxxcz&simular=resposta_invalida,1,0,3083.7557000013476,3083.7557000013476,3083.7557000013476,3083.7557000013476,51.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=acxxcz&simular=timeout,1,0,5128.182000000379,5128.182000000379,5128.182000000379,5128.182000000379,56.0,0.008419499176155311,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/externo/google_trends?termo=acxxyb&simular=resposta_invalida,1,0,7943.229900000006,7943.229900000006,7943.229900000006,7943.229900000006,51.0,0.008419499176155311,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/api/externo/google_trends?termo=acxybz&simular=resposta_invalida,1,0,2699.5415999990655,2699.5415999990655,2699.5415999990655,2699.5415999990655,51.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=acxycc&simular=timeout,1,0,3078.2467999997607,3078.2467999997607,3078.2467999997607,3078.2467999997607,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=acxyxa&simular=timeout,1,0,3215.8965000016906,3215.8965000016906,3215.8965000016906,3215.8965000016906,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=acxyxy&simular=timeout,1,0,3317.2861999992165,3317.2861999992165,3317.2861999992165,3317.2861999992165,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=acxyzx,1,0,2180.770899998606,2180.770899998606,2180.770899998606,2180.770899998606,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=acxzab,1,0,3376.4231000022846,3376.4231000022846,3376.4231000022846,3376.4231000022846,33.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=acxzaz,1,0,4343.376900000294,4343.376900000294,4343.376900000294,4343.376900000294,33.0,0.008419499176155311,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/externo/google_trends?termo=acxzyb&simular=resposta_invalida,1,0,2578.3351000027324,2578.3351000027324,2578.3351000027324,2578.3351000027324,51.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=acxzyc&simular=erro_autenticacao,1,0,2476.8540000004577,2476.8540000004577,2476.8540000004577,2476.8540000004577,56.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=acyaba&simular=erro_autenticacao,1,0,2059.4124999988708,2059.4124999988708,2059.4124999988708,2059.4124999988708,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acyacy,1,0,2152.4438000014925,2152.4438000014925,2152.4438000014925,2152.4438000014925,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=acyazy&simular=timeout,1,0,4545.737899999949,4545.737899999949,4545.737899999949,4545.737899999949,56.0,0.008419499176155311,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/externo/google_trends?termo=acybab&simular=resposta_invalida,1,0,2035.0130000006175,2035.0130000006175,2035.0130000006175,2035.0130000006175,51.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=acybbb&simular=erro_autenticacao,1,0,3663.020599997253,3663.020599997253,3663.020599997253,3663.020599997253,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=acybcx&simular=erro_autenticacao,1,0,2676.0605000017677,2676.0605000017677,2676.0605000017677,2676.0605000017677,56.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=acybxc&simular=timeout,1,0,3828.994399998919,3828.994399998919,3828.994399998919,3828.994399998919,56.0,0.008419499176155311,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=acybya&simular=resposta_invalida,1,0,2201.913200002309,2201.913200002309,2201.913200002309,2201.913200002309,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=acybzc&simular=timeout,1,0,3075.107600001502,3075.107600001502,3075.107600001502,3075.107600001502,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=acycaz&simular=erro_autenticacao,1,0,3873.7882999994326,3873.7882999994326,3873.7882999994326,3873.7882999994326,56.0,0.008419499176155311,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/externo/google_trends?termo=acycca&simular=erro_autenticacao,1,0,5072.010399999272,5072.010399999272,5072.010399999272,5072.010399999272,56.0,0.008419499176155311,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/externo/google_trends?termo=acycya,1,0,2310.0162999980967,2310.0162999980967,2310.0162999980967,2310.0162999980967,33.0,0.008419499176155311,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=acycyz&simular=resposta_invalida,1,0,2526.2419000027876,2526.2419000027876,2526.2419000027876,2526.2419000027876,51.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=acyczb,1,0,2191.3354999996955,2191.3354999996955,2191.3354999996955,2191.3354999996955,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=acyczx&simular=erro_autenticacao,1,0,2640.933500002575,2640.933500002575,2640.933500002575,2640.933500002575,56.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=acyczx&simular=resposta_invalida,1,0,2494.5288999988406,2494.5288999988406,2494.5288999988406,2494.5288999988406,51.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=acyczy&simular=resposta_invalida,1,0,2213.3175999988453,2213.3175999988453,2213.3175999988453,2213.3175999988453,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=acyxab,1,0,4401.326100000006,4401.326100000006,4401.326100000006,4401.326100000006,33.0,0.008419499176155311,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/externo/google_trends?termo=acyxcb&simular=erro_autenticacao,1,0,2127.8070000007574,2127.8070000007574,2127.8070000007574,2127.8070000007574,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acyxcb&simular=timeout,1,0,4371.025299999019,4371.025299999019,4371.025299999019,4371.025299999019,56.0,0.008419499176155311,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/externo/google_trends?termo=acyxxa&simular=resposta_invalida,1,0,2192.0189000011305,2192.0189000011305,2192.0189000011305,2192.0189000011305,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=acyxxc&simular=timeout,1,0,3156.763700000738,3156.763700000738,3156.763700000738,3156.763700000738,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=acyxxx&simular=erro_autenticacao,1,0,3133.5118999995757,3133.5118999995757,3133.5118999995757,3133.5118999995757,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=acyxyc&simular=erro_autenticacao,1,0,8516.87789999778,8516.87789999778,8516.87789999778,8516.87789999778,56.0,0.008419499176155311,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/api/externo/google_trends?termo=acyxza&simular=erro_autenticacao,1,0,2247.6380999978574,2247.6380999978574,2247.6380999978574,2247.6380999978574,56.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=acyxzc&simular=resposta_invalida,1,0,3651.96239999932,3651.96239999932,3651.96239999932,3651.96239999932,51.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=acyyac&simular=resposta_invalida,1,0,2074.593699999241,2074.593699999241,2074.593699999241,2074.593699999241,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acyycb&simular=timeout,1,0,4282.105900001625,4282.105900001625,4282.105900001625,4282.105900001625,56.0,0.008419499176155311,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/externo/google_trends?termo=acyyxa&simular=resposta_invalida,1,0,5471.4096000025165,5471.4096000025165,5471.4096000025165,5471.4096000025165,51.0,0.008419499176155311,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
