Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/exportar_keywords?formato=csv&prefix=yabz,1,0,2429.544700000406,2429.544700000406,2429.544700000406,2429.544700000406,41.0,0.003348670425659205,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=yaca,2,0,2043.3288000003813,2128.2145000004675,2043.3288000003813,2213.1002000005537,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=yacb,3,0,2036.2912000000506,2056.1879999998687,2036.2912000000506,2087.7918999995018,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yacc,5,0,2100.0,2135.8377399992605,2036.9828999992023,2283.596299999772,41.0,0.016743352128296026,0.0,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yacx,5,0,2100.0,2108.739340000102,2025.4322000000684,2283.307600000626,41.0,0.016743352128296026,0.0,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yacy,4,0,2048.754800000097,2154.3160749997696,2048.754800000097,2380.073899999843,41.0,0.01339468170263682,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=yacz,2,0,2100.0,2141.163850000339,2069.4748000005347,2212.8529000001436,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=yaxa,1,0,2037.4394000009488,2037.4394000009488,2037.4394000009488,2037.4394000009488,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=yaxb,5,0,2022.8250000000116,2116.339940000398,2022.8250000000116,2273.984699999346,41.0,0.016743352128296026,0.0,2000,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yaxx,4,0,2100.0,2154.1897499996594,2050.6198999992193,2439.021700000012,41.0,0.01339468170263682,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=yaxy,2,0,2053.096199999345,2052.9491999996026,2052.80219999986,2053.096199999345,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yaxz,6,0,2024.8749000002135,2111.8136000001564,2024.8749000002135,2273.3220999998593,41.0,0.02009202255395523,0.0,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yaya,2,0,2104.2767000017193,2118.2467500011626,2104.2767000017193,2132.216800000606,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yayb,5,0,2026.0500999993383,2047.1640400002798,2026.0500999993383,2065.81130000086,41.0,0.016743352128296026,0.0,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yayc,2,0,2045.817199999874,2188.3388000005652,2045.817199999874,2330.8604000012565,41.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yayx,3,0,2180.628699999943,2132.548333333034,2041.4219999984198,2180.628699999943,41.0,0.010046011276977615,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=yayy,1,0,2264.1131000000314,2264.1131000000314,2264.1131000000314,2264.1131000000314,41.0,0.003348670425659205,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yayz,2,0,2031.5559999999095,2039.897050000036,2031.5559999999095,2048.2381000001624,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=yaza,3,0,2033.5069000011572,2043.2534000010492,2033.5069000011572,2052.7631000004476,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yazb,2,0,2018.5899999996764,2233.7828999998237,2018.5899999996764,2448.975799999971,41.0,0.00669734085131841,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=yazc,3,0,2039.9035999998887,2064.997166666217,2039.9035999998887,2109.052800000427,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yazx,2,0,2028.7573000005068,2106.02364999977,2028.7573000005068,2183.289999999033,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=yazy,6,0,2078.243300000395,2061.8419666667855,2038.0284999992,2078.243300000395,41.0,0.02009202255395523,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yazz,2,0,2036.4013999987947,2046.4007499995205,2036.4013999987947,2056.4001000002463,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybaa,3,0,2025.5066999998235,2044.0701666666428,2025.5066999998235,2067.3370999993494,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybab,2,0,2026.833899999474,2035.7805499997994,2026.833899999474,2044.7272000001249,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ybac,4,0,2100.0,2081.58287499964,2042.0240000003105,2118.725899999845,41.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybax,1,0,2047.2131999995327,2047.2131999995327,2047.2131999995327,2047.2131999995327,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ybay,5,0,2034.9444000003132,2081.6026800002874,2034.9444000003132,2202.8542999996716,41.0,0.016743352128296026,0.0,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ybba,4,0,2040.8022999999957,2115.703725000458,2040.8022999999957,2302.8803000015614,41.0,0.01339468170263682,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ybbb,1,0,2067.1032999998715,2067.1032999998715,2067.1032999998715,2067.1032999998715,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybbc,3,0,2100.0,2187.7903000004153,2042.7644999999757,2391.546600001675,41.0,0.010046011276977615,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=ybbx,1,0,2105.486700000256,2105.486700000256,2105.486700000256,2105.486700000256,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybby,4,0,2025.4897999984678,2048.184974999458,2025.4897999984678,2073.3782000006613,41.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybbz,3,0,2100.0,2110.2188999999876,2063.455100000283,2136.3314999998693,41.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybca,1,0,2303.623800000423,2303.623800000423,2303.623800000423,2303.623800000423,41.0,0.003348670425659205,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ybcb,2,0,2048.384600000645,2060.938800000258,2048.384600000645,2073.4929999998712,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybcc,2,0,2100.0,2098.968799999966,2081.8858000002365,2116.0517999996955,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybcx,1,0,2051.1559000005946,2051.1559000005946,2051.1559000005946,2051.1559000005946,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybcz,3,0,2022.580700000617,2036.1829333329904,2022.580700000617,2046.7410999990534,41.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ybxa,3,0,2100.0,2088.413966666849,2040.0669999999081,2167.844100000366,41.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ybxb,1,0,2039.4059000009293,2039.4059000009293,2039.4059000009293,2039.4059000009293,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ybxc,6,0,2032.207299998845,2934.7643833334587,2032.207299998845,6905.045499999687,41.0,0.02009202255395523,0.0,2200,2200,2400,2400,6900,6900,6900,6900,6900,6900,6900
GET,/api/exportar_keywords?formato=csv&prefix=ybxx,1,0,2054.0613000011945,2054.0613000011945,2054.0613000011945,2054.0613000011945,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybxy,3,0,2200.0,2143.179466666576,2039.8295000013604,2214.8221999996167,41.0,0.010046011276977615,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ybxz,1,0,2044.4274000001315,2044.4274000001315,2044.4274000001315,2044.4274000001315,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ybya,5,0,2100.0,2501.1692800002493,2045.2844999999797,3808.7221999994654,41.0,0.016743352128296026,0.0,2100,2500,2500,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=csv&prefix=ybyb,3,0,2035.1239000010537,2046.8559000006887,2035.1239000010537,2064.565099999527,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybyc,4,0,2100.0,2087.5665749999825,2030.1541999997426,2209.6486000009463,41.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ybyx,4,0,2100.0,2109.191325000211,2040.4789000003802,2146.904400000494,41.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybyy,1,0,2033.074699998906,2033.074699998906,2033.074699998906,2033.074699998906,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ybyz,3,0,2036.3887999992585,2049.8639666657255,2036.3887999992585,2069.0222999983234,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybza,6,0,2021.804100000736,2056.425650000468,2021.804100000736,2123.753099998794,41.0,0.02009202255395523,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybzb,5,0,2034.1518000004726,2040.2367999999115,2034.1518000004726,2046.8676999989839,41.0,0.016743352128296026,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ybzx,4,0,2036.7191000004823,2104.9269000004642,2036.7191000004823,2268.7944999997853,41.0,0.01339468170263682,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ybzy,2,0,2031.6043999991962,2046.4311999994607,2031.6043999991962,2061.257999999725,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ybzz,3,0,2100.0,2097.5402333333477,2052.3215000011987,2186.663500000577,41.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ycaa,3,0,2100.0,2103.030266666489,2050.6322999990516,2205.7495999997627,41.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ycab,4,0,2024.3310000005295,2127.403475000392,2024.3310000005295,2243.733200000861,41.0,0.01339468170263682,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ycac,6,0,2100.0,2108.8898666666864,2029.7902000002068,2265.433100001246,41.0,0.02009202255395523,0.0,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ycax,6,0,2100.0,2105.9901166666655,2035.1114999994024,2221.7975000003207,41.0,0.02009202255395523,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ycay,4,0,2033.7813999994978,2051.9657499999084,2033.7813999994978,2070.8558000005723,41.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ycaz,1,0,2026.456400000825,2026.456400000825,2026.456400000825,2026.456400000825,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ycba,2,0,2113.6747999989893,2417.3807999995915,2113.6747999989893,2721.0868000001938,41.0,0.00669734085131841,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=ycbb,4,0,2100.0,2101.6519750000953,2029.2884000009508,2187.08659999902,41.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ycbc,3,0,2039.825899999414,2057.555466665993,2039.825899999414,2085.9693999991578,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ycby,2,0,2026.909300000625,2040.8336500004225,2026.909300000625,2054.75800000022,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ycbz,5,0,2033.0317000007199,2083.005060000505,2033.0317000007199,2235.055700000885,41.0,0.016743352128296026,0.0,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ycca,2,0,2033.1576000007772,2041.270650000115,2033.1576000007772,2049.383699999453,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=yccc,2,0,2033.684699999867,2206.502549999641,2033.684699999867,2379.320399999415,41.0,0.00669734085131841,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=yccx,1,0,2059.905100000833,2059.905100000833,2059.905100000833,2059.905100000833,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yccy,6,0,2100.0,2132.2462666670012,2026.7719000003126,2425.6862000002,41.0,0.02009202255395523,0.0,2100,2100,2100,2100,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=yccz,2,0,2049.5568000005733,2161.8050000006406,2049.5568000005733,2274.053200000708,41.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ycxa,2,0,2040.4825000005076,2047.6564999999027,2040.4825000005076,2054.830499999298,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ycxc,2,0,2039.3295000012586,2050.842999999986,2039.3295000012586,2062.356499998714,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ycxx,4,0,2032.00040000047,2082.261825000387,2032.00040000047,2195.4031999994186,41.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ycxy,3,0,2031.9922999988194,2104.7912666666284,2031.9922999988194,2241.5123999999196,41.0,0.010046011276977615,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ycxz,4,0,2039.2630999995163,2139.827924999281,2039.2630999995163,2426.9774999993388,41.0,0.01339468170263682,0.0,2000,2000,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=ycya,5,0,2030.6232999992062,2050.3181999993103,2030.6232999992062,2095.8929999997054,41.0,0.016743352128296026,0.0,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ycyb,3,0,2031.4238000009937,2039.7136333340313,2031.4238000009937,2052.3112999999285,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ycyc,1,0,2079.831799999738,2079.831799999738,2079.831799999738,2079.831799999738,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ycyx,4,0,2041.6781000003539,2104.687699999431,2041.6781000003539,2173.8921999985905,41.0,0.01339468170263682,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ycyy,5,0,2100.0,2088.885740000478,2021.6967999986082,2236.3273999999365,41.0,0.016743352128296026,0.0,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ycyz,1,0,2040.5077999985224,2040.5077999985224,2040.5077999985224,2040.5077999985224,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ycza,3,0,2042.9822000005515,2126.5767333334225,2042.9822000005515,2292.581400000927,41.0,0.010046011276977615,0.0,2000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yczb,3,0,2033.8898999998491,2161.6652666671143,2033.8898999998491,2408.890300001076,41.0,0.010046011276977615,0.0,2000,2000,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=yczc,1,0,2088.0723999998736,2088.0723999998736,2088.0723999998736,2088.0723999998736,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yczx,4,0,2030.8233000014297,2047.2005999999965,2030.8233000014297,2057.5188000002527,41.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yczy,7,0,2100.0,2317.5836142859876,2036.5564999992785,3709.108200000628,41.0,0.023440692979614434,0.0,2100,2100,2300,2300,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=yczz,5,0,2030.1275000001624,2069.4638799999666,2030.1275000001624,2156.8782000013016,41.0,0.016743352128296026,0.0,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=yxaa,3,0,2041.6968000008637,2052.3314000001847,2041.6968000008637,2073.4687999993184,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yxab,3,0,2100.0,2080.3710333336007,2037.7540999998018,2128.649800000858,41.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
