Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/externo/google_trends?termo=byyacy&simular=timeout,1,0,3875.225700001465,3875.225700001465,3875.225700001465,3875.225700001465,56.0,0.0033534099846026875,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/externo/google_trends?termo=byyazc&simular=resposta_invalida,1,0,2099.9578999981168,2099.9578999981168,2099.9578999981168,2099.9578999981168,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byybyc&simular=erro_autenticacao,1,0,2069.7409999993397,2069.7409999993397,2069.7409999993397,2069.7409999993397,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byycax&simular=timeout,1,0,3579.7571999974025,3579.7571999974025,3579.7571999974025,3579.7571999974025,56.0,0.0033534099846026875,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=byyccx&simular=timeout,1,0,3721.066599999176,3721.066599999176,3721.066599999176,3721.066599999176,56.0,0.0033534099846026875,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=byyxab,1,0,2556.1406999986502,2556.1406999986502,2556.1406999986502,2556.1406999986502,33.0,0.0033534099846026875,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=byyxax&simular=erro_autenticacao,1,0,2277.4239999998827,2277.4239999998827,2277.4239999998827,2277.4239999998827,56.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=byyxax&simular=timeout,1,0,3213.1281999973,3213.1281999973,3213.1281999973,3213.1281999973,56.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=byyxca&simular=resposta_invalida,1,0,2030.3278999999748,2030.3278999999748,2030.3278999999748,2030.3278999999748,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byyxcb&simular=timeout,1,0,3078.5457999991195,3078.5457999991195,3078.5457999991195,3078.5457999991195,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=byyxxz&simular=timeout,1,0,3307.652900002722,3307.652900002722,3307.652900002722,3307.652900002722,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=byyxzx&simular=timeout,1,0,3054.260900000372,3054.260900000372,3054.260900000372,3054.260900000372,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=byyyby&simular=timeout,1,0,3113.1953000003705,3113.1953000003705,3113.1953000003705,3113.1953000003705,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=byyycc&simular=erro_autenticacao,1,0,2042.9192999981751,2042.9192999981751,2042.9192999981751,2042.9192999981751,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byyyxc,1,0,2201.3799999986077,2201.3799999986077,2201.3799999986077,2201.3799999986077,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=byyyxx&simular=timeout,1,0,3072.9672999987088,3072.9672999987088,3072.9672999987088,3072.9672999987088,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=byyyzb,1,0,2044.4567999984429,2044.4567999984429,2044.4567999984429,2044.4567999984429,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byyyzy&simular=erro_autenticacao,1,0,2045.6131999999343,2045.6131999999343,2045.6131999999343,2045.6131999999343,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byyzay,1,0,2045.636499999091,2045.636499999091,2045.636499999091,2045.636499999091,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byyzcc,1,0,2063.7272999993,2063.7272999993,2063.7272999993,2063.7272999993,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byyzcc&simular=resposta_invalida,1,0,2088.9320999995107,2088.9320999995107,2088.9320999995107,2088.9320999995107,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byyzcy,1,0,2197.469699996873,2197.469699996873,2197.469699996873,2197.469699996873,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=byyzxx&simular=timeout,1,0,3480.5627999994613,3480.5627999994613,3480.5627999994613,3480.5627999994613,56.0,0.0033534099846026875,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=byzabz&simular=erro_autenticacao,1,0,2195.3164000005927,2195.3164000005927,2195.3164000005927,2195.3164000005927,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=byzacc&simular=timeout,1,0,4036.449100000027,4036.449100000027,4036.449100000027,4036.449100000027,56.0,0.0033534099846026875,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=byzaxy&simular=timeout,1,0,3079.8071999997774,3079.8071999997774,3079.8071999997774,3079.8071999997774,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=byzayy&simular=resposta_invalida,1,0,3180.9377999998105,3180.9377999998105,3180.9377999998105,3180.9377999998105,51.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=byzayz&simular=resposta_invalida,1,0,2268.5769999989134,2268.5769999989134,2268.5769999989134,2268.5769999989134,51.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=byzbbc&simular=timeout,1,0,3045.5727000007755,3045.5727000007755,3045.5727000007755,3045.5727000007755,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=byzbcz&simular=resposta_invalida,1,0,2061.211699998239,2061.211699998239,2061.211699998239,2061.211699998239,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byzcaa,1,0,2171.1914999978035,2171.1914999978035,2171.1914999978035,2171.1914999978035,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=byzcba&simular=resposta_invalida,1,0,2044.6789000015997,2044.6789000015997,2044.6789000015997,2044.6789000015997,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byzccx&simular=erro_autenticacao,1,0,2061.4329999989423,2061.4329999989423,2061.4329999989423,2061.4329999989423,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byzccz&simular=resposta_invalida,1,0,2047.8406000001996,2047.8406000001996,2047.8406000001996,2047.8406000001996,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byzcxx&simular=resposta_invalida,1,0,2033.7814000013168,2033.7814000013168,2033.7814000013168,2033.7814000013168,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byzcxz,1,0,2046.5906000026735,2046.5906000026735,2046.5906000026735,2046.5906000026735,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byzxaa&simular=erro_autenticacao,1,0,2247.700600000826,2247.700600000826,2247.700600000826,2247.700600000826,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=byzxac,1,0,2061.996199998248,2061.996199998248,2061.996199998248,2061.996199998248,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byzxax&simular=erro_autenticacao,1,0,2397.338099999615,2397.338099999615,2397.338099999615,2397.338099999615,56.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=byzyab,1,0,2035.1603999988583,2035.1603999988583,2035.1603999988583,2035.1603999988583,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byzyay&simular=timeout,1,0,3059.8218999984965,3059.8218999984965,3059.8218999984965,3059.8218999984965,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=byzyba&simular=erro_autenticacao,1,0,2060.8451000007335,2060.8451000007335,2060.8451000007335,2060.8451000007335,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byzybb,1,0,2066.8982999995933,2066.8982999995933,2066.8982999995933,2066.8982999995933,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byzycb&simular=resposta_invalida,1,0,2533.417200000258,2533.417200000258,2533.417200000258,2533.417200000258,51.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=byzyxc&simular=resposta_invalida,1,0,2065.6639000008,2065.6639000008,2065.6639000008,2065.6639000008,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byzyyc,1,0,2044.5384999984526,2044.5384999984526,2044.5384999984526,2044.5384999984526,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byzzax,1,0,2034.8830000002636,2034.8830000002636,2034.8830000002636,2034.8830000002636,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byzzax&simular=resposta_invalida,1,0,2049.6429999984684,2049.6429999984684,2049.6429999984684,2049.6429999984684,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byzzcy&simular=resposta_invalida,1,0,2033.367800002452,2033.367800002452,2033.367800002452,2033.367800002452,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byzzya&simular=timeout,1,0,3453.0477999978757,3453.0477999978757,3453.0477999978757,3453.0477999978757,56.0,0.0033534099846026875,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=bzaaaa&simular=timeout,1,0,3287.789400001202,3287.789400001202,3287.789400001202,3287.789400001202,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=bzaaac,1,0,2297.6568000012776,2297.6568000012776,2297.6568000012776,2297.6568000012776,33.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=bzaacc,1,0,2301.6195999989577,2301.6195999989577,2301.6195999989577,2301.6195999989577,33.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=bzaaxc&simular=erro_autenticacao,1,0,2044.1652000008617,2044.1652000008617,2044.1652000008617,2044.1652000008617,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bzaayb&simular=timeout,1,0,3053.6882000014884,3053.6882000014884,3053.6882000014884,3053.6882000014884,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=bzaazb&simular=erro_autenticacao,1,0,2041.301299999759,2041.301299999759,2041.301299999759,2041.301299999759,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bzabax&simular=erro_autenticacao,2,0,2029.301899998245,2040.767099997538,2029.301899998245,2052.232299996831,56.0,0.006706819969205375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bzabcx&simular=erro_autenticacao,1,0,2016.6615999987698,2016.6615999987698,2016.6615999987698,2016.6615999987698,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bzabyx&simular=timeout,1,0,3064.5317000016803,3064.5317000016803,3064.5317000016803,3064.5317000016803,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=bzabzc&simular=erro_autenticacao,1,0,2037.4749999973574,2037.4749999973574,2037.4749999973574,2037.4749999973574,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bzacaz&simular=timeout,1,0,3457.5638999995135,3457.5638999995135,3457.5638999995135,3457.5638999995135,56.0,0.0033534099846026875,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=bzacbz&simular=erro_autenticacao,1,0,2074.8846999995294,2074.8846999995294,2074.8846999995294,2074.8846999995294,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bzacxb,1,0,4833.054599999741,4833.054599999741,4833.054599999741,4833.054599999741,33.0,0.0033534099846026875,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/externo/google_trends?termo=bzacxb&simular=erro_autenticacao,1,0,2055.047599998943,2055.047599998943,2055.047599998943,2055.047599998943,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bzacyb&simular=timeout,1,0,3046.310800000356,3046.310800000356,3046.310800000356,3046.310800000356,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=bzacyy&simular=timeout,1,0,3081.1549999998533,3081.1549999998533,3081.1549999998533,3081.1549999998533,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=bzacyz&simular=resposta_invalida,1,0,2039.9293000009493,2039.9293000009493,2039.9293000009493,2039.9293000009493,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bzaxay&simular=timeout,1,0,3447.9719000009936,3447.9719000009936,3447.9719000009936,3447.9719000009936,56.0,0.0033534099846026875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=bzaxba&simular=resposta_invalida,1,0,2733.7039000012737,2733.7039000012737,2733.7039000012737,2733.7039000012737,51.0,0.0033534099846026875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=bzayac,1,0,2022.0521000010194,2022.0521000010194,2022.0521000010194,2022.0521000010194,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bzaybz&simular=erro_autenticacao,2,0,2200.0,2454.4607500010898,2150.866900003166,2758.0545999990136,56.0,0.006706819969205375,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=bzaycb&simular=resposta_invalida,1,0,2316.4378000001307,2316.4378000001307,2316.4378000001307,2316.4378000001307,51.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=bzaycc&simular=timeout,1,0,3039.738600000419,3039.738600000419,3039.738600000419,3039.738600000419,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=bzaycz&simular=timeout,1,0,3079.654799999844,3079.654799999844,3079.654799999844,3079.654799999844,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=bzayya,1,0,2192.674800000532,2192.674800000532,2192.674800000532,2192.674800000532,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=bzayya&simular=erro_autenticacao,1,0,2296.0387999992236,2296.0387999992236,2296.0387999992236,2296.0387999992236,56.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=bzayzy&simular=resposta_invalida,1,0,2412.804200001119,2412.804200001119,2412.804200001119,2412.804200001119,51.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=bzazzb&simular=resposta_invalida,1,0,2068.003000000317,2068.003000000317,2068.003000000317,2068.003000000317,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bzazzy&simular=timeout,1,0,3055.006999999023,3055.006999999023,3055.006999999023,3055.006999999023,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=bzbaay&simular=erro_autenticacao,1,0,5388.954599999124,5388.954599999124,5388.954599999124,5388.954599999124,56.0,0.0033534099846026875,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/externo/google_trends?termo=bzbaaz&simular=timeout,1,0,5158.774700001231,5158.774700001231,5158.774700001231,5158.774700001231,56.0,0.0033534099846026875,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/externo/google_trends?termo=bzbaby&simular=resposta_invalida,1,0,2043.0658000004769,2043.0658000004769,2043.0658000004769,2043.0658000004769,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
