Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/exportar_keywords?formato=csv&prefix=bzcb,5,0,2100.0,2122.58576000022,2033.848200000648,2407.34859999975,41.0,0.04216107507219219,0.0,2100,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=bzcc,4,0,2100.0,2217.0564250000098,2058.4662000001117,2654.156900000089,41.0,0.03372886005775375,0.0,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=bzcx,6,0,2400.0,2484.0684000000692,2069.1490000008343,2996.417999998812,41.0,0.050593290086630625,0.0,2500,2500,2700,2700,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=bzcy,6,0,2100.0,2204.4615166669246,2030.5290000014793,2493.7532000003557,41.0,0.050593290086630625,0.0,2200,2200,2400,2400,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=bzcz,3,0,2100.0,2081.6295333333983,2043.280899999445,2107.6647999998386,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bzxa,7,0,2100.0,2086.0329428573355,2042.120000000068,2219.7616000012204,41.0,0.05902550510106907,0.0,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=bzxb,3,0,2300.0,2255.297966667058,2035.7491000013397,2438.8300999999046,41.0,0.025296645043315313,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=bzxc,1,0,2059.6506999991107,2059.6506999991107,2059.6506999991107,2059.6506999991107,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bzxx,1,0,2669.622999999774,2669.622999999774,2669.622999999774,2669.622999999774,41.0,0.008432215014438438,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=bzxy,4,0,2047.660199999882,2068.656474999898,2047.660199999882,2105.0546999995277,41.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bzxz,4,0,2100.0,2282.2460749998754,2040.2223999990383,2756.379200000083,41.0,0.03372886005775375,0.0,2200,2200,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=bzya,5,0,2200.0,2236.515259999942,2047.3547000001417,2444.238399999449,41.0,0.04216107507219219,0.0,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=bzyb,6,0,2200.0,2994.7256000004927,2062.1949000014865,6009.611699999368,41.0,0.050593290086630625,0.0,2400,2400,3100,3100,6000,6000,6000,6000,6000,6000,6000
GET,/api/exportar_keywords?formato=csv&prefix=bzyc,6,0,2100.0,2242.0104166667443,2030.751500000406,2595.8499999997002,41.0,0.050593290086630625,0.0,2300,2300,2400,2400,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=bzyx,6,0,2100.0,2228.5994666672195,2052.906200000507,2842.350400000214,41.0,0.050593290086630625,0.0,2100,2100,2300,2300,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=bzyy,6,0,2300.0,2860.0481999998615,2043.36289999992,5153.886100000818,41.0,0.050593290086630625,0.0,2400,2400,3200,3200,5200,5200,5200,5200,5200,5200,5200
GET,/api/exportar_keywords?formato=csv&prefix=bzyz,2,0,2100.0,2219.5780000001832,2069.5893000010983,2369.566699999268,41.0,0.016864430028876876,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=bzza,7,0,2100.0,2080.9886142859405,2039.5392999998876,2157.442000001538,41.0,0.05902550510106907,0.0,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=bzzb,1,0,2133.6021999995864,2133.6021999995864,2133.6021999995864,2133.6021999995864,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bzzc,7,0,2300.0,2417.761328571682,2095.4697000015585,3201.990999999907,41.0,0.05902550510106907,0.0,2300,2300,2700,2700,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=bzzx,6,0,2100.0,2187.376550000105,2057.436700000835,2413.8201999994635,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=bzzy,5,0,2100.0,2156.211699999767,2046.9396000007691,2335.0355999991734,41.0,0.04216107507219219,0.0,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=bzzz,2,0,2225.945900001534,2511.835700001029,2225.945900001534,2797.7255000005243,41.0,0.016864430028876876,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=caaa,6,0,2100.0,2296.168333332995,2050.334899999143,3141.0118999992847,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=caab,6,0,2100.0,2155.4663666665874,2036.242599999241,2408.7254000005487,41.0,0.050593290086630625,0.0,2100,2100,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=caac,3,0,2100.0,2114.8962000000515,2045.6788999999844,2225.1787000004697,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=caax,5,0,2100.0,2154.195460000119,2040.6657999992603,2402.884400000403,41.0,0.04216107507219219,0.0,2100,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=caay,3,0,2100.0,2448.645333333843,2088.211300000694,3134.2765999997937,41.0,0.025296645043315313,0.0,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=caaz,2,0,2027.3740000011458,2184.138100000382,2027.3740000011458,2340.9021999996185,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=caba,5,0,2100.0,2220.0499599999603,2026.8990000004123,2436.9035999989137,41.0,0.04216107507219219,0.0,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=cabb,5,0,2100.0,2303.1164400003036,2052.9631999997946,2849.6584000004077,41.0,0.04216107507219219,0.0,2100,2400,2400,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=cabc,5,0,2100.0,2817.873099999997,2038.410200000726,4844.713300000876,41.0,0.04216107507219219,0.0,2100,3000,3000,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/exportar_keywords?formato=csv&prefix=cabx,6,0,2100.0,2223.8054333329274,2048.6479999999574,2700.653699999748,41.0,0.050593290086630625,0.0,2100,2100,2300,2300,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=caby,5,0,2300.0,3046.7441199998575,2115.5314999996335,6125.027399999453,41.0,0.04216107507219219,0.0,2300,2500,2500,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/exportar_keywords?formato=csv&prefix=cabz,1,0,2055.479500000729,2055.479500000729,2055.479500000729,2055.479500000729,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=cacc,3,0,2100.0,2101.133233333409,2046.7736999999033,2169.4704000001366,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=cacx,2,0,2236.521699998775,2528.839899999184,2236.521699998775,2821.158099999593,41.0,0.016864430028876876,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=cacy,4,0,2100.0,2226.902550000432,2048.0069000004733,2566.4168000002974,41.0,0.03372886005775375,0.0,2200,2200,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=cacz,4,0,2100.0,2129.8056500008897,2038.6565000007977,2348.7874000002193,41.0,0.03372886005775375,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=caxa,4,0,2027.8407000005245,2087.523075000263,2027.8407000005245,2226.1491999997816,41.0,0.03372886005775375,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=caxb,6,0,2100.0,2267.427566666811,2052.163300000757,3203.53619999878,41.0,0.050593290086630625,0.0,2100,2100,2100,2100,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=caxc,2,0,2100.0,2268.090200000188,2078.552099999797,2457.6283000005787,41.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=caxx,5,0,2100.0,2705.0613600004,2038.3369000010134,5159.428400000252,41.0,0.04216107507219219,0.0,2100,2100,2100,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/exportar_keywords?formato=csv&prefix=caxy,4,0,2100.0,3342.5710500000605,2053.302399999666,6087.373399999706,41.0,0.03372886005775375,0.0,3200,3200,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/exportar_keywords?formato=csv&prefix=caxz,5,0,2100.0,2210.0226000005932,2054.9972000007983,2435.0439999998343,41.0,0.04216107507219219,0.0,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=caya,6,0,2100.0,2196.532783332865,2059.693999999581,2437.7910000002885,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=cayb,6,0,2100.0,2098.8416666668854,2031.5737000000809,2237.5977000010607,41.0,0.050593290086630625,0.0,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=cayc,2,0,2131.4093000000867,2625.695050000104,2131.4093000000867,3119.9808000001212,41.0,0.016864430028876876,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=cayx,3,0,2100.0,2433.263866667403,2046.7630000002828,3196.1384000005637,41.0,0.025296645043315313,0.0,2100,2100,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=cayy,7,0,2100.0,2157.20942857167,2040.2897000003577,2702.220400000442,41.0,0.05902550510106907,0.0,2100,2100,2100,2100,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=cayz,7,0,2100.0,2072.3659999998094,2035.0101999993058,2128.371999999217,41.0,0.05902550510106907,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=caza,5,0,2100.0,2237.450859999444,2037.7193999993324,2953.870999999708,41.0,0.04216107507219219,0.0,2100,2100,2100,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=cazb,1,0,2148.0573000008008,2148.0573000008008,2148.0573000008008,2148.0573000008008,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=cazc,6,0,2100.0,2235.6275000001915,2056.544600000052,2823.0223000009573,41.0,0.050593290086630625,0.0,2100,2100,2300,2300,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=cazx,7,0,2100.0,2180.1747428575513,2028.5124000001815,2601.5882000010606,41.0,0.05902550510106907,0.0,2100,2100,2300,2300,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=cazy,3,0,2100.0,2120.0884000002893,2042.5049000004947,2220.0933000003715,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=cazz,2,0,2100.0,2200.5144999984623,2075.6568999986484,2325.372099998276,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=cbaa,7,0,2100.0,2137.828299999975,2030.5236999993213,2364.219299999604,41.0,0.05902550510106907,0.0,2100,2100,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=cbab,3,0,2100.0,2129.0087000003646,2074.0554000003613,2232.1907000005012,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=cbac,4,0,2100.0,2269.9136500004897,2040.4985000004672,2696.4793000006466,41.0,0.03372886005775375,0.0,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=cbax,3,0,2100.0,2083.3159000006467,2050.496200001362,2138.5417000001326,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=cbay,5,0,2300.0,2792.7458600006503,2067.2166000003926,5012.069899999915,41.0,0.04216107507219219,0.0,2300,2500,2500,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/exportar_keywords?formato=csv&prefix=cbaz,2,0,2100.0,2525.189149999278,2053.995999998733,2996.382299999823,41.0,0.016864430028876876,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=cbba,12,0,2100.0,2097.8563333333113,2030.6773999982397,2281.230599999617,41.0,0.10118658017326125,0.0,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=cbbb,4,0,2100.0,2407.4562000005244,2046.7815000010887,3197.404700000334,41.0,0.03372886005775375,0.0,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=cbbc,5,0,2100.0,2196.09984000017,2046.2597999994614,2607.3158999988664,41.0,0.04216107507219219,0.0,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=cbby,2,0,2141.9576999996934,2186.138850000134,2141.9576999996934,2230.3200000005745,41.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=cbbz,2,0,2337.794799999756,2642.315199999757,2337.794799999756,2946.8355999997584,41.0,0.016864430028876876,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=cbca,1,0,2086.6626999995788,2086.6626999995788,2086.6626999995788,2086.6626999995788,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=cbcb,3,0,2077.049399998941,2058.0753999990216,2031.8625999989308,2077.049399998941,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=cbcc,3,0,2500.0,2583.2923666669863,2220.530799999324,3029.053300000669,41.0,0.025296645043315313,0.0,2500,2500,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=cbcx,4,0,2100.0,2107.921024999996,2041.401999998925,2286.6804000004777,41.0,0.03372886005775375,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=cbcy,4,0,2047.0470000000205,2135.2612750001754,2047.0470000000205,2291.6687999986607,41.0,0.03372886005775375,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=cbcz,2,0,2038.5256000008667,2057.991650000986,2038.5256000008667,2077.457700001105,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=cbxa,4,0,2100.0,2195.526750000681,2040.1211000007606,2455.1543000015954,41.0,0.03372886005775375,0.0,2200,2200,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=cbxb,7,0,2100.0,2249.491071429085,2038.4272000010242,2731.609100001151,41.0,0.05902550510106907,0.0,2100,2400,2400,2400,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=cbxc,6,0,2200.0,2474.7099333332394,2038.4162999998807,3782.7428999989934,41.0,0.050593290086630625,0.0,2300,2300,2400,2400,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=csv&prefix=cbxx,2,0,2041.6709000000992,2775.109000000157,2041.6709000000992,3508.5471000002144,41.0,0.016864430028876876,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/exportar_keywords?formato=csv&prefix=cbxy,2,0,2100.0,2499.3473499989705,2070.646599999236,2928.048099998705,41.0,0.016864430028876876,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=cbxz,6,0,2100.0,2311.2375333333453,2047.5554000004195,3117.527099999279,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=cbya,5,0,2200.0,2255.0713600001473,2045.2033999990817,2608.787700000903,41.0,0.04216107507219219,0.0,2200,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=cbyb,4,0,2100.0,2246.5857499996673,2063.082200000281,2495.9295999997266,41.0,0.03372886005775375,0.0,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=cbyc,6,0,2100.0,2292.683999999705,2050.6021000001056,3149.9748999995063,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=cbyx,4,0,2100.0,2178.5382749994824,2065.632799998639,2326.38869999937,41.0,0.03372886005775375,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=cbyy,5,0,2300.0,2663.0861199999345,2058.570099999997,3670.302000000447,41.0,0.04216107507219219,0.0,2300,3100,3100,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=cbyz,2,0,2100.0,2182.458650000626,2073.1107000010525,2291.8066000002,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=cbza,5,0,2200.0,2169.5336799995857,2046.5893000000506,2218.8838999991276,41.0,0.04216107507219219,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=cbzb,3,0,2700.0,2617.935366667249,2034.8911000000953,3143.1339000009757,41.0,0.025296645043315313,0.0,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=cbzc,4,0,2600.0,2568.736274999992,2057.466199999908,2811.1838000004354,41.0,0.03372886005775375,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=cbzx,4,0,2100.0,2151.072125000155,2072.421300001224,2278.077000000849,41.0,0.03372886005775375,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=cbzy,3,0,2100.0,2158.15539999979,2043.521100000362,2287.4450999988767,41.0,0.025296645043315313,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=cbzz,9,0,2100.0,2305.288366666395,2049.4010000002163,2951.764600000388,41.0,0.07588993512994595,0.0,2100,2200,2600,2700,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=ccaa,3,0,2200.0,2249.516500000633,2178.526300000158,2336.3382000006823,41.0,0.025296645043315313,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ccab,2,0,2315.2823000000353,2329.8084500002005,2315.2823000000353,2344.3346000003658,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ccac,8,0,2100.0,2273.4106375003194,2029.4547000012244,3199.304799998572,41.0,0.0674577201155075,0.0,2200,2200,2400,2400,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=ccax,2,0,2042.8188999994745,2147.0329499998115,2042.8188999994745,2251.2470000001485,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ccay,2,0,2034.0397999989364,2049.1572999999335,2034.0397999989364,2064.2748000009306,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
